id,Price 
315681,80.58098
315682,80.610466
315683,81.42315
315684,82.46059
315685,80.70047
315686,82.38989
315687,81.02756
315688,79.3645
315689,82.1545
315690,81.63415
315691,80.3226
315692,82.50693
315693,81.74448
315694,82.49254
315695,80.55774
315696,81.97846
315697,82.297264
315698,79.7973
315699,81.61894
315700,81.10352
315701,81.4343
315702,80.848816
315703,81.95928
315704,80.68401
315705,81.428085
315706,80.74074
315707,81.59015
315708,82.306015
315709,82.3346
315710,81.7084
315711,82.312935
315712,81.857445
315713,82.15426
315714,81.927635
315715,82.27858
315716,82.04047
315717,82.28175
315718,81.580894
315719,82.354164
315720,81.14645
315721,81.63851
315722,81.633575
315723,81.44868
315724,81.07037
315725,81.42479
315726,80.94698
315727,81.88163
315728,82.38471
315729,82.08463
315730,82.24715
315731,81.27392
315732,82.38085
315733,82.486725
315734,82.33631
315735,82.29366
315736,82.29146
315737,81.54228
315738,81.89031
315739,80.28129
315740,80.87675
315741,81.358665
315742,81.88517
315743,81.85078
315744,80.92686
315745,82.198944
315746,81.98234
315747,82.51457
315748,81.5218
315749,80.24037
315750,81.05586
315751,82.021675
315752,82.41153
315753,82.27068
315754,82.37649
315755,82.4637
315756,79.982994
315757,81.28649
315758,82.262825
315759,81.575356
315760,81.14402
315761,82.502235
315762,80.32304
315763,82.31033
315764,80.992424
315765,82.38657
315766,82.201775
315767,81.3596
315768,81.65948
315769,78.88379
315770,80.597206
315771,82.48768
315772,81.96697
315773,81.97437
315774,81.66026
315775,82.273415
315776,82.17491
315777,81.53917
315778,81.900734
315779,80.92081
315780,82.186226
315781,81.495636
315782,79.75623
315783,81.98379
315784,82.384926
315785,82.2471
315786,82.31901
315787,82.350784
315788,80.55409
315789,80.105705
315790,82.280556
315791,82.32158
315792,80.852806
315793,82.36801
315794,81.03029
315795,80.41842
315796,82.165726
315797,81.19831
315798,81.28952
315799,82.08231
315800,81.78763
315801,80.080826
315802,81.51006
315803,81.87307
315804,82.50102
315805,82.44139
315806,82.37137
315807,79.756966
315808,78.243645
315809,81.758446
315810,82.059166
315811,81.783875
315812,80.79981
315813,81.95571
315814,80.8444
315815,80.97308
315816,82.15098
315817,80.85043
315818,80.539154
315819,81.48811
315820,82.493576
315821,82.30364
315822,81.297714
315823,81.90911
315824,81.140495
315825,81.9206
315826,82.37509
315827,82.51579
315828,81.93723
315829,81.938805
315830,79.776085
315831,82.33255
315832,82.45115
315833,82.21055
315834,80.94603
315835,81.901535
315836,81.608734
315837,82.02541
315838,80.73417
315839,82.08213
315840,82.2145
315841,80.73455
315842,82.489975
315843,82.335724
315844,80.71738
315845,79.81799
315846,81.66155
315847,80.44129
315848,82.00196
315849,82.4534
315850,82.49143
315851,80.67993
315852,80.54362
315853,81.38389
315854,82.14228
315855,80.844635
315856,81.67693
315857,82.450775
315858,79.90919
315859,81.16659
315860,81.70871
315861,80.26108
315862,81.41948
315863,81.59696
315864,80.24428
315865,80.91923
315866,81.80611
315867,81.29892
315868,81.84949
315869,79.88918
315870,80.26598
315871,81.80596
315872,82.46917
315873,82.04029
315874,81.73276
315875,81.85467
315876,81.71211
315877,82.210976
315878,82.41096
315879,78.21115
315880,81.23308
315881,81.41265
315882,80.23899
315883,81.611824
315884,81.162315
315885,81.99995
315886,81.320335
315887,82.14996
315888,81.511086
315889,82.39019
315890,82.51287
315891,81.641655
315892,78.30057
315893,80.570755
315894,82.3462
315895,80.97539
315896,81.507256
315897,81.06579
315898,80.02957
315899,80.23471
315900,80.31112
315901,81.019875
315902,82.18048
315903,80.48094
315904,81.285934
315905,80.40792
315906,81.29424
315907,81.9887
315908,82.05273
315909,82.31233
315910,81.132706
315911,82.27482
315912,79.73558
315913,77.7902
315914,82.07801
315915,81.03033
315916,82.080894
315917,80.61036
315918,82.51021
315919,80.99384
315920,81.32238
315921,82.16851
315922,80.94918
315923,81.77313
315924,81.11169
315925,82.04943
315926,81.8383
315927,81.26994
315928,81.40526
315929,80.87079
315930,82.43812
315931,78.971664
315932,79.90345
315933,82.11723
315934,79.959915
315935,79.89406
315936,80.81101
315937,80.55152
315938,82.512474
315939,80.69869
315940,82.25436
315941,82.45069
315942,81.781586
315943,81.439095
315944,82.510796
315945,80.84008
315946,80.86318
315947,82.46674
315948,81.7646
315949,80.42005
315950,82.24702
315951,82.507256
315952,81.96308
315953,80.329735
315954,82.01863
315955,82.0318
315956,82.30097
315957,82.009
315958,81.331436
315959,81.06158
315960,81.13094
315961,80.33731
315962,80.67747
315963,80.80755
315964,81.7612
315965,82.1948
315966,80.874985
315967,78.90592
315968,80.05247
315969,82.46076
315970,80.72341
315971,82.27482
315972,80.85779
315973,81.75063
315974,81.08456
315975,82.2305
315976,82.02487
315977,82.31864
315978,80.83806
315979,79.691055
315980,82.262215
315981,82.10778
315982,82.503845
315983,80.59971
315984,81.677155
315985,82.43677
315986,81.42608
315987,80.6206
315988,80.82386
315989,81.87363
315990,81.67208
315991,81.67889
315992,80.58077
315993,82.022255
315994,82.116936
315995,80.42624
315996,82.35408
315997,82.05226
315998,81.928696
315999,82.08407
316000,80.60741
316001,80.07943
316002,81.64229
316003,79.58039
316004,81.946556
316005,82.2277
316006,82.37031
316007,80.69636
316008,80.02756
316009,80.54504
316010,80.71517
316011,81.15523
316012,81.88361
316013,81.71882
316014,80.99674
316015,80.752556
316016,80.746346
316017,78.25341
316018,82.413155
316019,82.51033
316020,80.33817
316021,82.13426
316022,81.49607
316023,81.3787
316024,80.97641
316025,82.36421
316026,82.295525
316027,82.236855
316028,81.99663
316029,80.46676
316030,81.21667
316031,79.6415
316032,81.720345
316033,81.93777
316034,81.737785
316035,82.09495
316036,81.44429
316037,81.248535
316038,81.152016
316039,82.37033
316040,82.234764
316041,81.276665
316042,81.00844
316043,81.77503
316044,80.90805
316045,80.388916
316046,79.722885
316047,82.19126
316048,81.51529
316049,80.707664
316050,82.17916
316051,82.050186
316052,82.154655
316053,79.17727
316054,82.47138
316055,79.57799
316056,82.177216
316057,79.02694
316058,82.045815
316059,82.07088
316060,82.36436
316061,81.24673
316062,80.21151
316063,80.15115
316064,82.17091
316065,81.955635
316066,79.86637
316067,81.54665
316068,82.25591
316069,80.89164
316070,80.61741
316071,80.9447
316072,78.55815
316073,82.432785
316074,82.50614
316075,82.33286
316076,82.50527
316077,80.320335
316078,82.45504
316079,81.60089
316080,82.15464
316081,80.40516
316082,82.010765
316083,78.96942
316084,81.61917
316085,81.04643
316086,81.47866
316087,82.0606
316088,82.16495
316089,79.3921
316090,80.71867
316091,82.24103
316092,80.27001
316093,82.44822
316094,82.363205
316095,81.23864
316096,80.96564
316097,82.19786
316098,82.14095
316099,81.959625
316100,82.042946
316101,82.51092
316102,81.93908
316103,80.93639
316104,81.7596
316105,81.02761
316106,80.46107
316107,82.34288
316108,79.7493
316109,81.8357
316110,82.305664
316111,81.72107
316112,82.169334
316113,80.02639
316114,81.98573
316115,81.22138
316116,80.55666
316117,82.50175
316118,82.335335
316119,81.903206
316120,82.14355
316121,81.317245
316122,82.48358
316123,81.959045
316124,82.03839
316125,82.47902
316126,81.8976
316127,82.27859
316128,81.91774
316129,80.36531
316130,82.408165
316131,82.356636
316132,82.073784
316133,82.11297
316134,82.26207
316135,82.19511
316136,80.8504
316137,79.492096
316138,82.3688
316139,82.38695
316140,81.990074
316141,81.877754
316142,81.93081
316143,82.52021
316144,80.82971
316145,82.128
316146,82.100525
316147,82.31705
316148,81.19497
316149,82.459206
316150,80.74595
316151,82.49316
316152,82.28514
316153,81.4016
316154,78.77403
316155,80.21574
316156,81.198395
316157,80.55367
316158,80.15194
316159,81.33158
316160,80.651405
316161,80.01212
316162,82.32772
316163,79.716965
316164,82.11173
316165,81.16775
316166,80.22006
316167,81.91511
316168,81.33134
316169,81.78477
316170,82.13654
316171,82.01475
316172,80.039734
316173,82.29149
316174,81.998955
316175,81.16009
316176,80.62658
316177,82.16407
316178,82.394844
316179,82.39156
316180,82.10578
316181,78.88478
316182,81.98786
316183,82.137245
316184,82.35229
316185,81.47773
316186,80.73207
316187,81.28248
316188,82.387215
316189,81.1574
316190,80.407715
316191,79.325966
316192,80.19504
316193,82.208595
316194,82.47195
316195,80.99922
316196,82.109924
316197,82.50261
316198,82.28768
316199,82.254364
316200,82.15826
316201,81.93143
316202,82.12343
316203,82.20606
316204,82.46817
316205,81.41439
316206,81.546486
316207,82.0966
316208,82.4453
316209,82.37034
316210,82.453835
316211,80.49085
316212,80.26457
316213,81.699524
316214,81.39399
316215,81.89833
316216,81.50146
316217,82.13296
316218,80.7934
316219,81.936874
316220,81.995415
316221,82.03387
316222,82.29097
316223,82.31381
316224,82.26661
316225,79.87499
316226,81.36623
316227,81.299934
316228,80.162865
316229,81.22576
316230,81.48983
316231,81.86814
316232,81.631874
316233,81.81907
316234,82.48949
316235,82.52078
316236,82.52444
316237,80.399315
316238,82.445206
316239,81.40206
316240,82.297424
316241,82.348145
316242,81.589485
316243,82.10328
316244,82.508064
316245,82.37563
316246,82.25299
316247,82.25438
316248,82.015175
316249,80.2911
316250,82.45495
316251,82.28023
316252,82.46223
316253,82.456314
316254,82.22797
316255,82.263824
316256,81.99552
316257,82.52536
316258,81.062515
316259,81.90605
316260,78.38583
316261,82.33771
316262,81.22358
316263,79.510574
316264,81.88856
316265,81.76995
316266,82.410355
316267,81.4876
316268,82.05283
316269,80.16197
316270,82.1107
316271,82.39942
316272,81.54649
316273,80.30843
316274,81.625084
316275,81.38431
316276,81.271065
316277,79.887566
316278,81.1093
316279,81.10036
316280,82.05012
316281,82.25089
316282,81.693954
316283,79.80838
316284,78.1428
316285,82.45083
316286,82.09081
316287,81.639915
316288,82.26899
316289,82.511795
316290,82.048256
316291,82.06469
316292,82.35551
316293,81.23655
316294,80.41401
316295,82.523575
316296,81.78448
316297,82.2244
316298,81.49601
316299,81.11502
316300,81.69653
316301,80.22613
316302,82.49113
316303,81.73067
316304,82.01421
316305,82.50649
316306,82.40647
316307,80.83057
316308,81.206856
316309,82.32795
316310,82.00734
316311,81.497375
316312,80.38576
316313,80.25642
316314,81.651245
316315,82.00763
316316,80.90943
316317,82.50179
316318,82.05288
316319,82.289345
316320,80.05236
316321,82.39551
316322,81.76301
316323,82.50783
316324,82.23552
316325,79.49512
316326,82.47457
316327,80.98926
316328,82.30123
316329,80.038635
316330,80.89733
316331,80.7896
316332,82.20481
316333,82.21699
316334,82.42617
316335,81.40891
316336,82.49575
316337,82.26188
316338,82.50527
316339,82.051506
316340,82.39153
316341,78.78104
316342,81.714714
316343,80.28845
316344,81.98927
316345,81.539604
316346,80.98699
316347,82.48519
316348,82.4602
316349,81.45527
316350,82.46242
316351,81.28178
316352,81.91967
316353,81.92527
316354,82.10364
316355,82.42288
316356,82.227066
316357,81.75545
316358,80.94323
316359,82.126366
316360,82.04272
316361,80.91839
316362,81.65413
316363,81.58106
316364,81.98659
316365,80.65935
316366,80.5812
316367,81.90679
316368,78.61631
316369,81.563126
316370,81.878845
316371,78.856064
316372,82.1731
316373,80.90666
316374,81.1207
316375,81.481964
316376,81.8157
316377,81.41099
316378,78.85951
316379,81.633484
316380,81.35464
316381,82.00375
316382,81.33541
316383,80.447105
316384,82.31325
316385,82.22471
316386,82.26999
316387,82.07636
316388,82.489914
316389,81.54749
316390,82.254585
316391,82.44343
316392,81.15373
316393,82.45384
316394,78.7155
316395,82.05384
316396,80.16312
316397,81.396866
316398,80.99459
316399,80.725204
316400,82.20388
316401,82.472084
316402,81.46069
316403,82.484886
316404,81.151146
316405,81.34655
316406,82.35046
316407,82.44262
316408,82.125565
316409,80.94666
316410,81.44476
316411,82.29099
316412,80.87302
316413,81.98219
316414,82.305435
316415,81.0772
316416,82.2756
316417,79.45216
316418,82.48825
316419,82.12286
316420,82.4796
316421,82.45869
316422,81.30448
316423,81.483826
316424,82.336655
316425,82.233635
316426,82.48734
316427,82.500786
316428,82.42042
316429,81.738914
316430,80.07386
316431,82.298096
316432,81.85308
316433,81.412186
316434,81.45174
316435,81.35566
316436,81.46175
316437,80.81004
316438,82.49472
316439,80.71822
316440,81.59173
316441,80.708755
316442,81.07954
316443,81.65982
316444,82.20797
316445,81.62338
316446,82.33859
316447,79.40418
316448,82.175354
316449,82.35096
316450,81.89164
316451,79.964294
316452,81.835686
316453,81.32825
316454,82.072655
316455,82.03733
316456,81.14535
316457,80.42801
316458,82.42974
316459,82.203445
316460,82.211525
316461,80.45032
316462,81.53943
316463,82.46964
316464,81.67034
316465,82.18191
316466,82.48431
316467,82.19248
316468,79.719635
316469,82.328514
316470,81.67463
316471,80.93203
316472,82.202225
316473,80.75681
316474,82.01234
316475,79.81638
316476,82.314415
316477,81.99839
316478,81.39733
316479,81.79643
316480,80.07281
316481,82.080124
316482,81.74937
316483,81.92283
316484,82.43277
316485,80.095634
316486,82.0281
316487,81.93457
316488,82.222115
316489,81.94044
316490,81.38111
316491,82.421974
316492,82.306496
316493,81.52475
316494,79.343704
316495,82.09716
316496,80.30318
316497,81.48879
316498,81.52708
316499,82.50563
316500,79.860245
316501,79.23475
316502,80.80451
316503,82.18983
316504,82.021736
316505,79.56575
316506,82.51195
316507,80.02776
316508,82.32255
316509,82.26722
316510,82.19264
316511,79.74066
316512,80.90218
316513,82.44777
316514,79.03133
316515,82.49816
316516,82.45388
316517,80.81399
316518,82.41012
316519,81.90655
316520,81.699486
316521,82.17316
316522,81.96793
316523,81.840645
316524,81.955215
316525,80.06206
316526,82.164894
316527,81.62547
316528,81.45579
316529,82.32893
316530,82.23382
316531,82.27051
316532,82.13965
316533,80.183975
316534,81.966866
316535,79.42185
316536,81.89585
316537,80.01916
316538,80.72932
316539,81.69696
316540,81.65097
316541,79.92839
316542,81.801994
316543,82.4479
316544,81.90012
316545,82.29607
316546,79.39164
316547,80.16183
316548,81.950035
316549,81.58659
316550,81.104866
316551,81.43254
316552,82.14552
316553,82.48691
316554,81.88415
316555,82.51049
316556,82.31196
316557,82.33803
316558,82.50757
316559,82.45901
316560,81.794304
316561,81.45111
316562,82.461235
316563,82.27116
316564,79.58835
316565,81.73164
316566,79.17724
316567,81.316734
316568,81.983086
316569,81.81278
316570,82.1747
316571,81.99728
316572,80.337814
316573,82.396255
316574,81.709206
316575,81.982574
316576,81.50513
316577,81.96077
316578,80.47344
316579,82.00872
316580,82.17985
316581,81.53292
316582,81.96035
316583,81.41648
316584,81.917404
316585,81.672325
316586,81.61831
316587,81.6003
316588,81.485176
316589,80.93016
316590,81.52282
316591,82.251884
316592,80.67606
316593,82.51201
316594,80.5236
316595,82.1242
316596,81.45263
316597,82.348656
316598,82.4822
316599,80.32919
316600,80.02308
316601,81.12573
316602,81.608025
316603,82.25205
316604,81.01151
316605,79.45784
316606,80.65505
316607,81.957405
316608,82.07209
316609,82.30247
316610,82.31255
316611,81.37741
316612,80.37649
316613,82.509445
316614,80.31194
316615,80.61002
316616,82.309715
316617,81.82939
316618,81.50276
316619,81.329475
316620,79.76837
316621,79.95921
316622,80.93778
316623,81.82985
316624,78.859344
316625,81.94397
316626,80.230034
316627,80.99727
316628,80.65275
316629,82.31486
316630,80.80018
316631,82.00144
316632,82.37359
316633,82.23281
316634,80.26849
316635,81.14564
316636,82.13666
316637,80.72177
316638,82.4807
316639,81.253716
316640,80.43426
316641,79.721855
316642,80.18397
316643,82.45272
316644,82.428795
316645,80.54875
316646,80.81238
316647,80.39628
316648,82.47916
316649,80.90765
316650,80.4486
316651,80.44252
316652,80.81139
316653,82.41235
316654,81.65414
316655,81.92506
316656,81.624916
316657,80.99195
316658,80.24105
316659,79.47547
316660,82.503
316661,82.38381
316662,81.14096
316663,79.72965
316664,80.555786
316665,81.8859
316666,82.20194
316667,82.19161
316668,82.49537
316669,82.01509
316670,81.740005
316671,80.37011
316672,78.99634
316673,82.46893
316674,81.0395
316675,82.30709
316676,81.98825
316677,81.74659
316678,79.62157
316679,80.43767
316680,81.56304
316681,80.32652
316682,81.4107
316683,80.38492
316684,79.50067
316685,80.77087
316686,80.787636
316687,81.86583
316688,82.26749
316689,81.331894
316690,80.34734
316691,81.291626
316692,82.167076
316693,80.50546
316694,80.44378
316695,82.40376
316696,81.65773
316697,81.43272
316698,81.03805
316699,81.683784
316700,81.70247
316701,82.10961
316702,82.441124
316703,82.40908
316704,82.49941
316705,80.42488
316706,82.189766
316707,81.7122
316708,80.594505
316709,82.16714
316710,81.26027
316711,82.427086
316712,81.97011
316713,82.239876
316714,82.505196
316715,82.41041
316716,79.83352
316717,81.9603
316718,82.34989
316719,81.89064
316720,82.43444
316721,79.42005
316722,82.25043
316723,81.25101
316724,82.5144
316725,82.311424
316726,81.779205
316727,81.48946
316728,82.36846
316729,81.86407
316730,82.01918
316731,81.461174
316732,82.31626
316733,79.59583
316734,80.05317
316735,82.215034
316736,80.93359
316737,80.098366
316738,79.40635
316739,81.616615
316740,81.77896
316741,81.7121
316742,82.34944
316743,81.35366
316744,82.39187
316745,80.58013
316746,82.38499
316747,81.42133
316748,82.44292
316749,82.161804
316750,80.51987
316751,81.059166
316752,81.41381
316753,82.204865
316754,82.361
316755,82.05096
316756,82.33671
316757,81.37265
316758,81.244804
316759,81.5645
316760,79.19594
316761,82.139534
316762,81.6851
316763,82.43383
316764,82.24714
316765,82.34421
316766,82.23835
316767,82.330795
316768,81.70341
316769,79.9066
316770,80.53613
316771,81.70933
316772,80.74263
316773,81.42898
316774,82.46957
316775,81.762245
316776,80.86669
316777,82.13248
316778,81.587135
316779,82.500305
316780,81.564545
316781,82.024994
316782,81.83017
316783,80.4588
316784,79.73425
316785,80.397194
316786,82.39075
316787,79.92507
316788,82.23507
316789,82.38705
316790,82.38716
316791,82.158875
316792,81.014565
316793,79.813194
316794,82.43377
316795,81.04442
316796,80.06318
316797,81.59477
316798,82.39942
316799,82.28452
316800,80.954
316801,81.942
316802,82.446266
316803,82.26267
316804,81.48642
316805,81.027504
316806,80.24249
316807,81.990135
316808,80.07096
316809,82.260376
316810,82.31234
316811,80.71521
316812,79.89127
316813,81.03767
316814,81.50977
316815,81.875175
316816,79.47957
316817,82.12565
316818,80.67761
316819,81.594025
316820,82.26818
316821,81.94627
316822,82.08234
316823,82.09861
316824,82.48099
316825,82.37753
316826,80.68793
316827,81.77653
316828,80.98617
316829,81.41893
316830,82.13828
316831,81.53668
316832,80.33753
316833,81.13114
316834,82.21487
316835,82.49794
316836,79.38428
316837,82.237495
316838,81.24612
316839,82.33937
316840,81.420586
316841,80.46521
316842,81.568825
316843,82.42276
316844,81.808304
316845,79.91978
316846,79.64452
316847,82.20943
316848,82.49524
316849,82.47048
316850,82.44609
316851,81.1412
316852,81.13793
316853,82.16886
316854,82.01803
316855,82.2566
316856,82.49199
316857,81.87384
316858,82.44181
316859,82.17274
316860,82.18006
316861,82.313866
316862,82.355
316863,81.35813
316864,82.01264
316865,82.24162
316866,82.35941
316867,82.49912
316868,81.863914
316869,81.207664
316870,80.86498
316871,79.502075
316872,80.7497
316873,80.29435
316874,81.688576
316875,81.79023
316876,80.939095
316877,82.246925
316878,79.40747
316879,82.33746
316880,81.0373
316881,82.0259
316882,81.92309
316883,81.23092
316884,82.29477
316885,82.35236
316886,82.25039
316887,81.242096
316888,82.3048
316889,79.944885
316890,82.47389
316891,81.9371
316892,82.39585
316893,82.45691
316894,81.35852
316895,80.0264
316896,82.04685
316897,81.68803
316898,81.390945
316899,81.65658
316900,81.750374
316901,82.501915
316902,82.39239
316903,81.20719
316904,80.8662
316905,79.58297
316906,81.97884
316907,81.16975
316908,80.93355
316909,81.03116
316910,82.44254
316911,81.03242
316912,81.88641
316913,80.956276
316914,81.22066
316915,81.99395
316916,79.093124
316917,82.33432
316918,80.41067
316919,81.942825
316920,81.96806
316921,80.4968
316922,82.38662
316923,82.27014
316924,81.51827
316925,80.83175
316926,81.08738
316927,81.822296
316928,81.67465
316929,82.12871
316930,82.38234
316931,82.36129
316932,80.85384
316933,82.04007
316934,81.923775
316935,81.04226
316936,79.68438
316937,82.40084
316938,81.57166
316939,81.9116
316940,82.10369
316941,80.973595
316942,80.27236
316943,81.59222
316944,80.26131
316945,81.88689
316946,82.021164
316947,82.18728
316948,81.42689
316949,80.14142
316950,81.528786
316951,81.92859
316952,81.33785
316953,82.0738
316954,81.86512
316955,82.47051
316956,81.52753
316957,80.93
316958,80.79236
316959,82.48652
316960,82.35262
316961,80.92264
316962,82.3412
316963,82.09049
316964,80.99597
316965,81.76879
316966,81.68242
316967,82.28631
316968,80.55647
316969,80.095634
316970,82.40871
316971,82.33727
316972,81.02284
316973,81.7307
316974,82.48753
316975,82.22788
316976,81.87128
316977,79.051125
316978,81.7715
316979,81.77961
316980,82.08248
316981,81.418846
316982,82.17205
316983,82.427315
316984,80.85436
316985,78.80263
316986,82.392204
316987,81.96713
316988,81.86727
316989,81.94348
316990,82.15788
316991,81.28588
316992,82.13739
316993,82.08112
316994,82.352295
316995,82.37356
316996,82.40952
316997,82.041306
316998,81.91989
316999,82.47837
317000,81.71016
317001,82.35529
317002,81.39494
317003,82.15096
317004,81.15727
317005,82.07527
317006,80.52285
317007,82.32836
317008,79.24967
317009,81.31504
317010,80.34947
317011,82.491875
317012,80.472855
317013,73.61925
317014,79.218056
317015,80.37305
317016,81.50919
317017,79.91526
317018,82.00849
317019,81.845375
317020,82.01791
317021,81.18186
317022,81.93054
317023,81.113144
317024,81.45451
317025,78.59533
317026,80.29157
317027,81.47881
317028,82.17737
317029,82.31808
317030,80.05675
317031,81.784744
317032,80.84904
317033,82.35976
317034,82.297226
317035,82.44383
317036,82.29043
317037,80.4515
317038,82.46868
317039,82.4989
317040,79.71226
317041,81.452934
317042,82.08294
317043,81.11341
317044,81.61224
317045,81.42189
317046,82.32849
317047,82.1533
317048,81.74877
317049,80.73778
317050,82.003105
317051,81.90977
317052,77.98493
317053,82.130775
317054,80.35608
317055,81.941765
317056,80.91279
317057,79.105835
317058,80.916725
317059,81.949814
317060,81.654045
317061,82.07426
317062,80.35697
317063,82.50495
317064,82.41362
317065,80.55236
317066,80.78665
317067,82.51588
317068,82.393715
317069,82.458954
317070,81.09364
317071,81.535355
317072,82.48795
317073,79.719955
317074,82.42986
317075,82.03889
317076,80.90597
317077,82.345535
317078,82.09817
317079,80.70187
317080,81.6814
317081,82.2534
317082,82.41824
317083,81.371574
317084,82.262184
317085,81.83525
317086,82.481094
317087,82.2285
317088,81.92368
317089,81.09023
317090,80.91642
317091,81.7427
317092,79.63709
317093,82.43622
317094,82.243385
317095,82.51377
317096,80.08154
317097,80.91272
317098,81.16918
317099,79.54963
317100,80.01752
317101,81.079926
317102,82.46983
317103,81.73073
317104,79.97137
317105,81.80055
317106,81.20586
317107,79.603325
317108,82.227486
317109,81.32721
317110,82.21765
317111,81.81275
317112,79.65963
317113,79.62815
317114,80.8075
317115,81.343376
317116,81.141914
317117,82.39019
317118,82.18363
317119,80.0066
317120,81.930115
317121,81.58491
317122,82.38839
317123,79.2876
317124,81.250725
317125,82.27562
317126,82.14938
317127,79.577705
317128,82.401215
317129,81.5393
317130,81.65725
317131,78.996445
317132,81.70583
317133,81.93744
317134,82.16431
317135,81.486275
317136,81.91168
317137,82.439095
317138,80.19787
317139,81.80724
317140,81.85433
317141,82.30763
317142,80.784164
317143,81.9458
317144,82.0209
317145,79.749565
317146,80.85569
317147,80.13672
317148,82.16748
317149,82.471466
317150,82.1501
317151,80.47528
317152,81.27917
317153,81.87303
317154,81.51971
317155,82.2338
317156,82.349686
317157,82.220665
317158,81.33762
317159,80.60322
317160,81.1415
317161,82.26708
317162,80.7526
317163,81.82982
317164,82.03751
317165,81.74252
317166,81.694435
317167,79.52744
317168,82.29677
317169,82.51439
317170,79.90379
317171,81.495224
317172,81.35279
317173,82.30194
317174,79.6574
317175,80.10945
317176,80.51886
317177,81.4468
317178,81.85287
317179,80.69048
317180,81.9865
317181,80.9718
317182,82.19603
317183,81.170425
317184,82.23919
317185,81.92831
317186,82.23668
317187,81.66243
317188,82.153336
317189,76.23515
317190,82.25458
317191,82.5059
317192,82.384766
317193,81.91182
317194,78.536705
317195,82.125206
317196,81.2302
317197,81.7737
317198,81.86568
317199,82.49163
317200,82.36799
317201,82.166336
317202,81.09111
317203,82.50332
317204,80.69552
317205,81.50785
317206,81.49955
317207,81.14619
317208,78.02954
317209,82.47919
317210,81.00692
317211,80.304695
317212,81.67113
317213,81.63697
317214,82.17045
317215,82.36943
317216,82.06548
317217,82.382126
317218,81.34713
317219,80.61884
317220,81.18745
317221,80.523605
317222,80.40392
317223,80.51625
317224,81.44258
317225,81.83102
317226,81.86124
317227,80.60334
317228,80.90048
317229,82.359535
317230,81.00756
317231,82.50182
317232,82.04925
317233,81.73631
317234,82.01292
317235,82.20556
317236,81.11677
317237,81.7163
317238,82.51148
317239,82.222404
317240,79.425125
317241,79.42802
317242,81.160484
317243,82.39165
317244,81.989586
317245,81.55263
317246,79.15254
317247,81.10434
317248,81.50077
317249,81.33709
317250,82.16357
317251,81.99597
317252,81.872086
317253,80.71223
317254,82.26238
317255,82.12821
317256,80.93354
317257,82.5091
317258,80.50191
317259,82.31873
317260,80.50442
317261,82.17789
317262,82.17595
317263,82.131325
317264,82.471306
317265,80.38482
317266,81.83552
317267,81.56526
317268,82.26423
317269,81.2961
317270,82.151375
317271,80.26055
317272,82.2181
317273,79.60638
317274,81.88865
317275,81.51365
317276,80.75205
317277,78.79809
317278,80.672386
317279,79.538895
317280,82.31664
317281,81.37371
317282,79.88861
317283,79.88269
317284,81.523056
317285,80.33262
317286,78.807205
317287,81.46848
317288,82.21422
317289,81.893
317290,81.77461
317291,80.51981
317292,82.50254
317293,81.03544
317294,81.209984
317295,82.42354
317296,80.64464
317297,81.07845
317298,80.99817
317299,81.94311
317300,82.348656
317301,82.33931
317302,82.24315
317303,81.73367
317304,81.9741
317305,80.1166
317306,82.33807
317307,82.25972
317308,81.96576
317309,80.27393
317310,81.8189
317311,82.06306
317312,80.59824
317313,80.96868
317314,81.906204
317315,82.28626
317316,80.92996
317317,79.77192
317318,80.3537
317319,81.59318
317320,80.834625
317321,80.665634
317322,81.46169
317323,81.97749
317324,80.23819
317325,82.222725
317326,81.06072
317327,82.342125
317328,82.26594
317329,81.98469
317330,81.340355
317331,80.15215
317332,82.083
317333,81.428856
317334,82.00814
317335,80.01213
317336,79.751045
317337,80.837746
317338,82.43194
317339,80.84098
317340,81.72592
317341,81.02025
317342,82.43583
317343,82.28964
317344,82.12054
317345,82.43755
317346,82.018394
317347,82.38661
317348,81.91393
317349,82.35433
317350,80.70031
317351,81.23883
317352,82.02455
317353,81.26803
317354,82.088745
317355,81.49053
317356,82.187996
317357,81.40932
317358,81.87497
317359,81.743286
317360,81.047615
317361,80.22161
317362,82.32603
317363,80.76791
317364,81.10117
317365,81.7373
317366,81.9432
317367,82.47241
317368,80.98252
317369,82.38627
317370,82.103905
317371,82.11437
317372,82.114265
317373,82.254524
317374,82.373665
317375,82.50649
317376,82.283134
317377,82.30208
317378,79.584366
317379,81.06081
317380,79.81781
317381,81.49775
317382,81.65785
317383,81.383286
317384,81.11706
317385,81.226135
317386,80.491684
317387,80.569565
317388,82.29665
317389,81.47045
317390,79.72565
317391,81.645775
317392,81.817604
317393,81.85562
317394,81.14405
317395,80.419304
317396,81.83067
317397,82.260864
317398,82.20419
317399,80.98947
317400,81.77163
317401,81.63435
317402,79.461266
317403,80.91819
317404,81.36875
317405,81.83013
317406,81.2788
317407,81.09614
317408,81.1739
317409,81.64417
317410,79.980316
317411,81.976006
317412,80.90492
317413,82.23547
317414,79.36344
317415,81.46981
317416,82.124695
317417,79.3672
317418,82.39276
317419,82.218544
317420,82.350685
317421,82.33186
317422,82.509895
317423,81.75872
317424,81.353035
317425,81.47209
317426,82.49425
317427,81.58008
317428,81.41287
317429,81.49308
317430,80.57978
